Image_name,fc_gt_value
levincarpet_101.png,3.054
levinbetween_435.png,1.6465384615384615
racetrackthree_766.png,2.02
racetrackone_549.png,1.9177941176470588
levinbetween_16.png,1.7523076923076923
racetrackone_24.png,1.952941176470588
racetrackone_319.png,2.0829411764705883
levincarpet_129.png,3.1452
levinbetween_451.png,1.645307692307692
racetrackone_322.png,2.088235294117647
racetrackone_136.png,1.83
levindesk_246.png,1.594864864864865
racetrackone_79.png,1.922205882352941
levinbetween_439.png,1.6462307692307692
racetrackone_315.png,2.0758823529411767
levinbetween_462.png,1.6444615384615384
racetrackthree_282.png,2.003428571428572
racetrackone_145.png,1.8498529411764704
levinbetween_51.png,1.7792307692307692
racetrackthree_279.png,1.9997142857142856
racetrackone_320.png,2.0847058823529414
racetrackone_148.png,1.856470588235294
levinoutside_497.png,2.3468852459016394
levinbetween_30.png,1.763076923076923
racetrackone_233.png,1.9885294117647057
racetrackone_179.png,1.9248529411764703
racetrackone_128.png,1.8429411764705883
levinlobby_579.png,1.67
racetrackone_605.png,1.8930882352941176
levinlobby_516.png,1.7023809523809523
elevator_00232.png,2.247777777777777
racetrackone_1557.png,1.86
levinlobby_530.png,1.6934920634920634
racetrackone_216.png,1.983529411764705
levinlobby_533.png,1.6915873015873015
levinlobby_554.png,1.678253968253968
racetrackone_281.png,2.0158823529411767
racetrackone_556.png,1.914705882352941
levinoutside_494.png,2.3463934426229507
racetrackthree_759.png,2.02
racetrackone_152.png,1.8652941176470588
racetrackone_124.png,1.8494117647058823
racetrackone_269.png,1.999117647058824
racetrackone_45.png,1.946764705882353
racetrackone_291.png,2.033529411764706
racetrackone_339.png,2.118235294117647
levinoutsideblue_314.png,2.621142857142857
racetrackthree_272.png,1.9977142857142856
levincarpet_92.png,3.0212
racetrackone_230.png,1.987647058823529
levinbetween_461.png,1.6445384615384615
racetrackone_364.png,2.12
levinbetween_367.png,1.6623846153846151
racetrackone_263.png,1.9973529411764703
levinbetween_420.png,1.6476923076923076
moore_00297.png,1.6866666666666663
racetrackthree_299.png,2.0325714285714285
levinbetween_54.png,1.7815384615384615
racetrackone_88.png,1.9076470588235293
levinbetween_444.png,1.6458461538461535
racetrackone_373.png,2.12
levinbetween_488.png,1.6424615384615384
racetrackthree_268.png,1.9965714285714289
racetrackone_317.png,2.0794117647058825
racetrackone_546.png,1.919117647058824
levinoutside_490.png,2.345737704918033
levinlobby_486.png,1.71
levincarpet_119.png,3.126
racetrackone_252.png,1.994117647058824
levinlobby_518.png,1.701111111111111
levinbetween_400.png,1.649230769230769
levindesk_201.png,1.6037837837837838
racetrackone_248.png,1.992941176470588
levinbetween_423.png,1.6474615384615383
racetrackthree_321.png,2.0702857142857143
racetrackone_292.png,2.0352941176470587
racetrackone_596.png,1.897058823529412
racetrackone_603.png,1.893970588235294
racetrackone_17.png,1.955
levinbetween_35.png,1.766923076923077
levinoutside_41.png,2.2703076923076924
racetrackone_186.png,1.9402941176470587
racetrackone_1572.png,1.8470967741935485
racetrackone_164.png,1.891764705882353
levinlobby_513.png,1.7042857142857142
levinbetween_41.png,1.7715384615384615
racetrackone_298.png,2.0458823529411765
levinoutside_28.png,2.2163076923076925
racetrackone_72.png,1.933529411764706
levincarpet_118.png,3.122
levinbetween_472.png,1.6436923076923076
levincarpet_124.png,3.146
racetrackone_358.png,2.12
racetrackone_3.png,1.959117647058824
levinlobby_489.png,1.71
levindesk_278.png,1.624864864864865
racetrackthree_295.png,2.025714285714286
levinoutside_37.png,2.253692307692308
racetrackone_547.png,1.9186764705882355
racetrackthree_761.png,2.02
